timestamp,environment,run,motion,from_waypoint,to_waypoint,planner,planner_id,success,planning_time_sec,waypoint_count,path_length,shortcut_applied,shortcut_reduction,execution_skipped
2026-01-21T17:47:11.686752,static_obstacles,50,5,hell_yeah,Position_A,PRM+Shortcut,PRMkConfigDefault,True,0.1121,2,1.066997,True,0.000000,False
2026-01-21T17:47:11.686812,static_obstacles,50,5,hell_yeah,Position_A,RRT+Shortcut,RRTkConfigDefault,True,0.0667,2,1.066899,True,0.000000,False
2026-01-21T17:47:17.586750,static_obstacles,51,1,hell_yeah,Position_A,PRM*,PRMstarkConfigDefault,True,0.1747,12,1.066748,False,0.000000,False
2026-01-21T17:47:17.586867,static_obstacles,51,1,hell_yeah,Position_A,RRT*,RRTstarkConfigDefault,True,0.1328,12,1.066812,False,0.000000,False
2026-01-21T17:47:17.586917,static_obstacles,51,1,hell_yeah,Position_A,PRM+Shortcut,PRMkConfigDefault,True,0.1558,2,1.066850,True,0.000000,False
2026-01-21T17:47:17.586967,static_obstacles,51,1,hell_yeah,Position_A,RRT+Shortcut,RRTkConfigDefault,True,0.0954,2,1.066812,True,0.000000,False
2026-01-21T17:47:20.595873,static_obstacles,51,2,Position_A,hell_yeah,PRM*,PRMstarkConfigDefault,True,0.1842,12,1.066822,False,0.000000,False
2026-01-21T17:47:20.596007,static_obstacles,51,2,Position_A,hell_yeah,RRT*,RRTstarkConfigDefault,True,0.1124,12,1.066829,False,0.000000,False
2026-01-21T17:47:20.596070,static_obstacles,51,2,Position_A,hell_yeah,PRM+Shortcut,PRMkConfigDefault,True,0.1264,2,1.066780,True,-0.000000,False
2026-01-21T17:47:20.596132,static_obstacles,51,2,Position_A,hell_yeah,RRT+Shortcut,RRTkConfigDefault,True,0.1644,2,1.066782,True,0.000000,False
2026-01-21T17:47:34.688556,static_obstacles,51,3,hell_yeah,Position_B,PRM*,PRMstarkConfigDefault,True,0.2335,43,3.499006,False,0.000000,False
2026-01-21T17:47:34.688681,static_obstacles,51,3,hell_yeah,Position_B,RRT*,RRTstarkConfigDefault,True,0.2049,39,2.948522,False,0.000000,False
2026-01-21T17:47:34.688739,static_obstacles,51,3,hell_yeah,Position_B,PRM+Shortcut,PRMkConfigDefault,True,2.8295,4,3.407757,True,0.711897,False
2026-01-21T17:47:34.688793,static_obstacles,51,3,hell_yeah,Position_B,RRT+Shortcut,RRTkConfigDefault,True,0.2815,3,4.380181,True,0.352947,False
2026-01-21T17:47:53.095588,static_obstacles,51,4,Position_B,hell_yeah,PRM*,PRMstarkConfigDefault,True,0.2722,38,2.990526,False,0.000000,False
2026-01-21T17:47:53.095694,static_obstacles,51,4,Position_B,hell_yeah,RRT*,RRTstarkConfigDefault,True,0.1873,47,3.621248,False,0.000000,False
2026-01-21T17:47:53.095736,static_obstacles,51,4,Position_B,hell_yeah,PRM+Shortcut,PRMkConfigDefault,True,0.1913,3,3.844390,True,0.000000,False
2026-01-21T17:47:53.095808,static_obstacles,51,4,Position_B,hell_yeah,RRT+Shortcut,RRTkConfigDefault,True,0.1493,3,2.935369,True,0.000000,False
2026-01-21T17:47:56.185798,static_obstacles,51,5,hell_yeah,Position_A,PRM*,PRMstarkConfigDefault,True,0.2180,12,1.066894,False,0.000000,False
2026-01-21T17:47:56.185909,static_obstacles,51,5,hell_yeah,Position_A,RRT*,RRTstarkConfigDefault,True,0.1571,12,1.066806,False,0.000000,False
2026-01-21T17:47:56.185950,static_obstacles,51,5,hell_yeah,Position_A,PRM+Shortcut,PRMkConfigDefault,True,0.0757,2,1.066761,True,0.000000,False
2026-01-21T17:47:56.185986,static_obstacles,51,5,hell_yeah,Position_A,RRT+Shortcut,RRTkConfigDefault,True,0.1618,2,1.066796,True,0.000000,False
2026-01-21T17:48:02.096229,static_obstacles,52,1,hell_yeah,Position_A,PRM*,PRMstarkConfigDefault,True,0.1901,12,1.066790,False,0.000000,False
2026-01-21T17:48:02.096339,static_obstacles,52,1,hell_yeah,Position_A,RRT*,RRTstarkConfigDefault,True,0.1039,12,1.066842,False,0.000000,False
2026-01-21T17:48:02.096380,static_obstacles,52,1,hell_yeah,Position_A,PRM+Shortcut,PRMkConfigDefault,True,0.0825,2,1.066854,True,0.000000,False
2026-01-21T17:48:02.096448,static_obstacles,52,1,hell_yeah,Position_A,RRT+Shortcut,RRTkConfigDefault,True,0.1633,2,1.066784,True,0.000000,False
2026-01-21T17:48:05.085793,static_obstacles,52,2,Position_A,hell_yeah,PRM*,PRMstarkConfigDefault,True,0.1720,12,1.066928,False,0.000000,False
2026-01-21T17:48:05.085899,static_obstacles,52,2,Position_A,hell_yeah,RRT*,RRTstarkConfigDefault,True,0.0911,12,1.066989,False,0.000000,False
2026-01-21T17:48:05.085939,static_obstacles,52,2,Position_A,hell_yeah,PRM+Shortcut,PRMkConfigDefault,True,0.1074,2,1.066897,True,0.000000,False
2026-01-21T17:48:05.085975,static_obstacles,52,2,Position_A,hell_yeah,RRT+Shortcut,RRTkConfigDefault,True,0.1347,2,1.066967,True,0.000000,False
2026-01-21T17:48:13.395592,static_obstacles,52,3,hell_yeah,Position_B,PRM*,PRMstarkConfigDefault,True,0.3959,44,3.480725,False,0.000000,False
2026-01-21T17:48:13.395705,static_obstacles,52,3,hell_yeah,Position_B,RRT*,RRTstarkConfigDefault,True,0.1381,44,3.764748,False,0.000000,False
2026-01-21T17:48:13.395748,static_obstacles,52,3,hell_yeah,Position_B,PRM+Shortcut,PRMkConfigDefault,True,0.1932,3,3.190615,True,1.632181,False
2026-01-21T17:48:13.395784,static_obstacles,52,3,hell_yeah,Position_B,RRT+Shortcut,RRTkConfigDefault,True,0.2227,3,2.842859,True,0.411019,False
2026-01-21T17:48:30.186012,static_obstacles,52,4,Position_B,hell_yeah,PRM*,PRMstarkConfigDefault,True,0.2157,45,3.538393,False,0.000000,False
2026-01-21T17:48:30.186107,static_obstacles,52,4,Position_B,hell_yeah,RRT*,RRTstarkConfigDefault,True,0.2054,44,3.233384,False,0.000000,False
2026-01-21T17:48:30.186141,static_obstacles,52,4,Position_B,hell_yeah,PRM+Shortcut,PRMkConfigDefault,True,0.1907,3,2.785323,True,0.107587,False
2026-01-21T17:48:30.186175,static_obstacles,52,4,Position_B,hell_yeah,RRT+Shortcut,RRTkConfigDefault,True,0.1967,3,3.199104,True,0.576456,False
2026-01-21T17:48:33.286025,static_obstacles,52,5,hell_yeah,Position_A,PRM*,PRMstarkConfigDefault,True,0.1817,12,1.066941,False,0.000000,False
2026-01-21T17:48:33.286118,static_obstacles,52,5,hell_yeah,Position_A,RRT*,RRTstarkConfigDefault,True,0.1069,12,1.066955,False,0.000000,False
2026-01-21T17:48:33.286156,static_obstacles,52,5,hell_yeah,Position_A,PRM+Shortcut,PRMkConfigDefault,True,0.0931,2,1.066905,True,0.000000,False
2026-01-21T17:48:33.286187,static_obstacles,52,5,hell_yeah,Position_A,RRT+Shortcut,RRTkConfigDefault,True,0.2068,2,1.066924,True,0.000000,False
2026-01-21T17:48:39.185814,static_obstacles,53,1,hell_yeah,Position_A,PRM*,PRMstarkConfigDefault,True,0.1787,12,1.066833,False,0.000000,False
2026-01-21T17:48:39.185919,static_obstacles,53,1,hell_yeah,Position_A,RRT*,RRTstarkConfigDefault,True,0.0899,12,1.066784,False,0.000000,False
2026-01-21T17:48:39.185964,static_obstacles,53,1,hell_yeah,Position_A,PRM+Shortcut,PRMkConfigDefault,True,0.0911,2,1.066808,True,0.000000,False
2026-01-21T17:48:39.186002,static_obstacles,53,1,hell_yeah,Position_A,RRT+Shortcut,RRTkConfigDefault,True,0.1583,2,1.066799,True,0.000000,False
2026-01-21T17:48:42.285854,static_obstacles,53,2,Position_A,hell_yeah,PRM*,PRMstarkConfigDefault,True,0.1589,12,1.066894,False,0.000000,False
2026-01-21T17:48:42.285958,static_obstacles,53,2,Position_A,hell_yeah,RRT*,RRTstarkConfigDefault,True,0.1553,12,1.066852,False,0.000000,False
2026-01-21T17:48:42.286000,static_obstacles,53,2,Position_A,hell_yeah,PRM+Shortcut,PRMkConfigDefault,True,0.1590,2,1.066784,True,0.000000,False
2026-01-21T17:48:42.286036,static_obstacles,53,2,Position_A,hell_yeah,RRT+Shortcut,RRTkConfigDefault,True,0.0940,2,1.066992,True,0.000000,False
2026-01-21T17:48:49.887762,static_obstacles,53,3,hell_yeah,Position_B,PRM*,PRMstarkConfigDefault,True,0.5174,41,3.129274,False,0.000000,False
2026-01-21T17:48:49.887866,static_obstacles,53,3,hell_yeah,Position_B,RRT*,RRTstarkConfigDefault,True,0.2278,43,3.621702,False,0.000000,False
2026-01-21T17:48:49.887907,static_obstacles,53,3,hell_yeah,Position_B,PRM+Shortcut,PRMkConfigDefault,True,0.1999,4,3.056596,True,1.453512,False
2026-01-21T17:48:49.887946,static_obstacles,53,3,hell_yeah,Position_B,RRT+Shortcut,RRTkConfigDefault,True,0.1851,4,3.485163,True,0.564869,False
2026-01-21T17:49:01.286181,static_obstacles,53,4,Position_B,hell_yeah,PRM*,PRMstarkConfigDefault,True,0.2756,43,3.234856,False,0.000000,False
2026-01-21T17:49:01.286276,static_obstacles,53,4,Position_B,hell_yeah,RRT*,RRTstarkConfigDefault,True,0.1199,42,3.623757,False,0.000000,False
2026-01-21T17:49:01.286309,static_obstacles,53,4,Position_B,hell_yeah,PRM+Shortcut,PRMkConfigDefault,True,1.4433,4,4.755553,True,0.201794,False
2026-01-21T17:49:01.286339,static_obstacles,53,4,Position_B,hell_yeah,RRT+Shortcut,RRTkConfigDefault,True,0.1774,4,3.160737,True,0.277516,False
2026-01-21T17:49:04.585696,static_obstacles,53,5,hell_yeah,Position_A,PRM*,PRMstarkConfigDefault,True,0.2011,12,1.066775,False,0.000000,False
2026-01-21T17:49:04.585808,static_obstacles,53,5,hell_yeah,Position_A,RRT*,RRTstarkConfigDefault,True,0.1717,12,1.066771,False,0.000000,False
2026-01-21T17:49:04.585867,static_obstacles,53,5,hell_yeah,Position_A,PRM+Shortcut,PRMkConfigDefault,True,0.1068,2,1.066837,True,0.000000,False
2026-01-21T17:49:04.585899,static_obstacles,53,5,hell_yeah,Position_A,RRT+Shortcut,RRTkConfigDefault,True,0.1053,2,1.066843,True,-0.000000,False
2026-01-21T17:49:10.595851,static_obstacles,54,1,hell_yeah,Position_A,PRM*,PRMstarkConfigDefault,True,0.1671,12,1.066981,False,0.000000,False
2026-01-21T17:49:10.595961,static_obstacles,54,1,hell_yeah,Position_A,RRT*,RRTstarkConfigDefault,True,0.1216,12,1.066964,False,0.000000,False
2026-01-21T17:49:10.596003,static_obstacles,54,1,hell_yeah,Position_A,PRM+Shortcut,PRMkConfigDefault,True,0.1747,2,1.067002,True,0.000000,False
2026-01-21T17:49:10.596039,static_obstacles,54,1,hell_yeah,Position_A,RRT+Shortcut,RRTkConfigDefault,True,0.0977,2,1.067014,True,0.000000,False
2026-01-21T17:49:13.596223,static_obstacles,54,2,Position_A,hell_yeah,PRM*,PRMstarkConfigDefault,True,0.1604,12,1.066961,False,0.000000,False
2026-01-21T17:49:13.596333,static_obstacles,54,2,Position_A,hell_yeah,RRT*,RRTstarkConfigDefault,True,0.1043,12,1.066930,False,0.000000,False
2026-01-21T17:49:13.596375,static_obstacles,54,2,Position_A,hell_yeah,PRM+Shortcut,PRMkConfigDefault,True,0.1278,2,1.067051,True,0.000000,False
2026-01-21T17:49:13.596411,static_obstacles,54,2,Position_A,hell_yeah,RRT+Shortcut,RRTkConfigDefault,True,0.1262,2,1.066890,True,0.000000,False
2026-01-21T17:49:20.386120,static_obstacles,54,3,hell_yeah,Position_B,PRM*,PRMstarkConfigDefault,True,0.2431,51,3.848114,False,0.000000,False
2026-01-21T17:49:20.386217,static_obstacles,54,3,hell_yeah,Position_B,RRT*,RRTstarkConfigDefault,True,0.1583,42,3.300090,False,0.000000,False
2026-01-21T17:49:20.386251,static_obstacles,54,3,hell_yeah,Position_B,PRM+Shortcut,PRMkConfigDefault,True,0.2586,4,3.886217,True,0.237935,False
2026-01-21T17:49:20.386281,static_obstacles,54,3,hell_yeah,Position_B,RRT+Shortcut,RRTkConfigDefault,True,0.1387,4,3.278488,True,0.840998,False
2026-01-21T17:49:34.386081,static_obstacles,54,4,Position_B,hell_yeah,PRM*,PRMstarkConfigDefault,True,1.0181,48,3.822173,False,0.000000,False
2026-01-21T17:49:34.386170,static_obstacles,54,4,Position_B,hell_yeah,RRT*,RRTstarkConfigDefault,True,0.2680,38,3.041643,False,0.000000,False
2026-01-21T17:49:34.386204,static_obstacles,54,4,Position_B,hell_yeah,PRM+Shortcut,PRMkConfigDefault,True,0.1503,3,3.220277,True,0.088973,False
2026-01-21T17:49:34.386233,static_obstacles,54,4,Position_B,hell_yeah,RRT+Shortcut,RRTkConfigDefault,True,0.2646,4,3.753484,True,1.714679,False
2026-01-21T17:49:37.586050,static_obstacles,54,5,hell_yeah,Position_A,PRM*,PRMstarkConfigDefault,True,0.1686,12,1.066698,False,0.000000,False
2026-01-21T17:49:37.586156,static_obstacles,54,5,hell_yeah,Position_A,RRT*,RRTstarkConfigDefault,True,0.1162,12,1.066722,False,0.000000,False
2026-01-21T17:49:37.586200,static_obstacles,54,5,hell_yeah,Position_A,PRM+Shortcut,PRMkConfigDefault,True,0.0761,2,1.066656,True,0.000000,False
2026-01-21T17:49:37.586239,static_obstacles,54,5,hell_yeah,Position_A,RRT+Shortcut,RRTkConfigDefault,True,0.2863,2,1.066639,True,-0.000000,False
2026-01-21T17:49:43.695629,static_obstacles,55,1,hell_yeah,Position_A,PRM*,PRMstarkConfigDefault,True,0.1732,12,1.066917,False,0.000000,False
2026-01-21T17:49:43.695747,static_obstacles,55,1,hell_yeah,Position_A,RRT*,RRTstarkConfigDefault,True,0.0818,12,1.066918,False,0.000000,False
2026-01-21T17:49:43.695788,static_obstacles,55,1,hell_yeah,Position_A,PRM+Shortcut,PRMkConfigDefault,True,0.0958,2,1.066986,True,0.000000,False
2026-01-21T17:49:43.695823,static_obstacles,55,1,hell_yeah,Position_A,RRT+Shortcut,RRTkConfigDefault,True,0.2435,2,1.066872,True,0.000000,False
2026-01-21T17:49:49.495703,static_obstacles,55,2,Position_A,hell_yeah,PRM*,PRMstarkConfigDefault,True,0.1847,12,1.066865,False,0.000000,False
2026-01-21T17:49:49.495813,static_obstacles,55,2,Position_A,hell_yeah,RRT*,RRTstarkConfigDefault,True,0.0927,12,1.066853,False,0.000000,False
2026-01-21T17:49:49.495863,static_obstacles,55,2,Position_A,hell_yeah,PRM+Shortcut,PRMkConfigDefault,True,0.1112,2,1.066824,True,0.000000,False
2026-01-21T17:49:49.495901,static_obstacles,55,2,Position_A,hell_yeah,RRT+Shortcut,RRTkConfigDefault,True,0.1164,2,1.066849,True,0.000000,False
2026-01-21T17:50:00.388129,static_obstacles,55,3,hell_yeah,Position_B,PRM*,PRMstarkConfigDefault,True,0.2391,36,2.722973,False,0.000000,False
2026-01-21T17:50:00.388233,static_obstacles,55,3,hell_yeah,Position_B,RRT*,RRTstarkConfigDefault,True,0.2335,44,3.342236,False,0.000000,False
2026-01-21T17:50:00.388274,static_obstacles,55,3,hell_yeah,Position_B,PRM+Shortcut,PRMkConfigDefault,True,0.2337,3,2.791169,True,0.838796,False
2026-01-21T17:50:00.388310,static_obstacles,55,3,hell_yeah,Position_B,RRT+Shortcut,RRTkConfigDefault,True,0.1357,4,3.329242,True,0.443045,False
2026-01-21T17:50:17.786312,static_obstacles,55,4,Position_B,hell_yeah,PRM*,PRMstarkConfigDefault,True,0.2583,44,3.397651,False,0.000000,False
2026-01-21T17:50:17.786416,static_obstacles,55,4,Position_B,hell_yeah,RRT*,RRTstarkConfigDefault,True,0.1782,45,3.395586,False,0.000000,False
2026-01-21T17:50:17.786455,static_obstacles,55,4,Position_B,hell_yeah,PRM+Shortcut,PRMkConfigDefault,True,0.2005,3,2.812054,True,0.214581,False
2026-01-21T17:50:17.786491,static_obstacles,55,4,Position_B,hell_yeah,RRT+Shortcut,RRTkConfigDefault,True,1.1875,3,2.821574,True,0.477683,False
2026-01-21T17:50:21.186172,static_obstacles,55,5,hell_yeah,Position_A,PRM*,PRMstarkConfigDefault,True,0.2512,12,1.066729,False,0.000000,False
2026-01-21T17:50:21.186282,static_obstacles,55,5,hell_yeah,Position_A,RRT*,RRTstarkConfigDefault,True,0.1023,12,1.066648,False,0.000000,False
2026-01-21T17:50:21.186324,static_obstacles,55,5,hell_yeah,Position_A,PRM+Shortcut,PRMkConfigDefault,True,0.2934,2,1.066633,True,0.000000,False
2026-01-21T17:50:21.186361,static_obstacles,55,5,hell_yeah,Position_A,RRT+Shortcut,RRTkConfigDefault,True,0.2591,2,1.066733,True,0.000000,False
2026-01-21T17:50:27.089454,static_obstacles,56,1,hell_yeah,Position_A,PRM*,PRMstarkConfigDefault,True,0.1801,12,1.067057,False,0.000000,False
2026-01-21T17:50:27.089588,static_obstacles,56,1,hell_yeah,Position_A,RRT*,RRTstarkConfigDefault,True,0.0804,12,1.066875,False,0.000000,False
2026-01-21T17:50:27.089630,static_obstacles,56,1,hell_yeah,Position_A,PRM+Shortcut,PRMkConfigDefault,True,0.1214,2,1.067015,True,0.000000,False
2026-01-21T17:50:27.089666,static_obstacles,56,1,hell_yeah,Position_A,RRT+Shortcut,RRTkConfigDefault,True,0.1556,2,1.066951,True,0.000000,False
2026-01-21T17:50:30.186762,static_obstacles,56,2,Position_A,hell_yeah,PRM*,PRMstarkConfigDefault,True,0.1684,12,1.066746,False,0.000000,False
2026-01-21T17:50:30.186862,static_obstacles,56,2,Position_A,hell_yeah,RRT*,RRTstarkConfigDefault,True,0.1157,12,1.066756,False,0.000000,False
2026-01-21T17:50:30.186896,static_obstacles,56,2,Position_A,hell_yeah,PRM+Shortcut,PRMkConfigDefault,True,0.1719,2,1.066788,True,0.000000,False
2026-01-21T17:50:30.186926,static_obstacles,56,2,Position_A,hell_yeah,RRT+Shortcut,RRTkConfigDefault,True,0.1530,2,1.066748,True,0.000000,False
2026-01-21T17:50:42.886776,static_obstacles,56,3,hell_yeah,Position_B,PRM*,PRMstarkConfigDefault,True,2.1305,42,3.179180,False,0.000000,False
2026-01-21T17:50:42.886870,static_obstacles,56,3,hell_yeah,Position_B,RRT*,RRTstarkConfigDefault,True,0.3665,121,9.202722,False,0.000000,False
2026-01-21T17:50:42.886904,static_obstacles,56,3,hell_yeah,Position_B,PRM+Shortcut,PRMkConfigDefault,True,0.3377,3,3.472974,True,0.000000,False
2026-01-21T17:50:42.886934,static_obstacles,56,3,hell_yeah,Position_B,RRT+Shortcut,RRTkConfigDefault,True,0.3394,4,3.772209,True,0.148776,False
2026-01-21T17:51:02.096445,static_obstacles,56,4,Position_B,hell_yeah,PRM*,PRMstarkConfigDefault,True,2.3612,38,3.262203,False,0.000000,False
2026-01-21T17:51:02.096555,static_obstacles,56,4,Position_B,hell_yeah,RRT*,RRTstarkConfigDefault,True,0.1877,39,3.042146,False,0.000000,False
2026-01-21T17:51:02.096607,static_obstacles,56,4,Position_B,hell_yeah,PRM+Shortcut,PRMkConfigDefault,True,0.3186,4,3.789190,True,0.141633,False
2026-01-21T17:51:02.096645,static_obstacles,56,4,Position_B,hell_yeah,RRT+Shortcut,RRTkConfigDefault,True,2.7582,3,3.193646,True,0.000000,False
2026-01-21T17:51:05.095513,static_obstacles,56,5,hell_yeah,Position_A,PRM*,PRMstarkConfigDefault,True,0.1660,12,1.066899,False,0.000000,False
2026-01-21T17:51:05.095622,static_obstacles,56,5,hell_yeah,Position_A,RRT*,RRTstarkConfigDefault,True,0.0964,12,1.066942,False,0.000000,False
2026-01-21T17:51:05.095663,static_obstacles,56,5,hell_yeah,Position_A,PRM+Shortcut,PRMkConfigDefault,True,0.1001,2,1.066832,True,-0.000000,False
2026-01-21T17:51:05.095700,static_obstacles,56,5,hell_yeah,Position_A,RRT+Shortcut,RRTkConfigDefault,True,0.1246,2,1.066897,True,0.000000,False
2026-01-21T17:51:11.185946,static_obstacles,57,1,hell_yeah,Position_A,PRM*,PRMstarkConfigDefault,True,0.2571,12,1.066881,False,0.000000,False
2026-01-21T17:51:11.186052,static_obstacles,57,1,hell_yeah,Position_A,RRT*,RRTstarkConfigDefault,True,0.1528,12,1.066954,False,0.000000,False
2026-01-21T17:51:11.186093,static_obstacles,57,1,hell_yeah,Position_A,PRM+Shortcut,PRMkConfigDefault,True,0.1725,2,1.067037,True,0.000000,False
2026-01-21T17:51:11.186129,static_obstacles,57,1,hell_yeah,Position_A,RRT+Shortcut,RRTkConfigDefault,True,0.1303,2,1.066909,True,0.000000,False
2026-01-21T17:51:14.085929,static_obstacles,57,2,Position_A,hell_yeah,PRM*,PRMstarkConfigDefault,True,0.1940,12,1.066882,False,0.000000,False
2026-01-21T17:51:14.086038,static_obstacles,57,2,Position_A,hell_yeah,RRT*,RRTstarkConfigDefault,True,0.0846,12,1.066895,False,0.000000,False
2026-01-21T17:51:14.086083,static_obstacles,57,2,Position_A,hell_yeah,PRM+Shortcut,PRMkConfigDefault,True,0.1113,2,1.066904,True,-0.000000,False
2026-01-21T17:51:14.086120,static_obstacles,57,2,Position_A,hell_yeah,RRT+Shortcut,RRTkConfigDefault,True,0.1869,2,1.066874,True,0.000000,False
2026-01-21T17:51:21.295762,static_obstacles,57,3,hell_yeah,Position_B,PRM*,PRMstarkConfigDefault,True,0.2154,40,3.122970,False,0.000000,False
2026-01-21T17:51:21.295869,static_obstacles,57,3,hell_yeah,Position_B,RRT*,RRTstarkConfigDefault,True,0.2146,43,3.349279,False,0.000000,False
2026-01-21T17:51:21.295911,static_obstacles,57,3,hell_yeah,Position_B,PRM+Shortcut,PRMkConfigDefault,True,0.2034,5,3.720601,True,0.443482,False
2026-01-21T17:51:21.295949,static_obstacles,57,3,hell_yeah,Position_B,RRT+Shortcut,RRTkConfigDefault,True,0.1585,4,2.980514,True,0.315212,False
2026-01-21T17:51:40.095542,static_obstacles,57,4,Position_B,hell_yeah,PRM*,PRMstarkConfigDefault,True,0.8780,42,3.312580,False,0.000000,False
2026-01-21T17:51:40.095651,static_obstacles,57,4,Position_B,hell_yeah,RRT*,RRTstarkConfigDefault,True,0.2664,42,3.151578,False,0.000000,False
2026-01-21T17:51:40.095693,static_obstacles,57,4,Position_B,hell_yeah,PRM+Shortcut,PRMkConfigDefault,True,0.7344,3,2.792073,True,0.000000,False
2026-01-21T17:51:40.095729,static_obstacles,57,4,Position_B,hell_yeah,RRT+Shortcut,RRTkConfigDefault,True,0.1327,4,2.695806,True,0.187704,False
2026-01-21T17:51:43.086075,static_obstacles,57,5,hell_yeah,Position_A,PRM*,PRMstarkConfigDefault,True,0.1540,12,1.066879,False,0.000000,False
2026-01-21T17:51:43.086160,static_obstacles,57,5,hell_yeah,Position_A,RRT*,RRTstarkConfigDefault,True,0.0877,12,1.066852,False,0.000000,False
2026-01-21T17:51:43.086190,static_obstacles,57,5,hell_yeah,Position_A,PRM+Shortcut,PRMkConfigDefault,True,0.1077,2,1.066762,True,0.000000,False
2026-01-21T17:51:43.086216,static_obstacles,57,5,hell_yeah,Position_A,RRT+Shortcut,RRTkConfigDefault,True,0.1762,2,1.066839,True,0.000000,False
2026-01-21T17:51:48.986020,static_obstacles,58,1,hell_yeah,Position_A,PRM*,PRMstarkConfigDefault,True,0.1705,12,1.066813,False,0.000000,False
2026-01-21T17:51:48.986126,static_obstacles,58,1,hell_yeah,Position_A,RRT*,RRTstarkConfigDefault,True,0.1064,12,1.066833,False,0.000000,False
2026-01-21T17:51:48.986168,static_obstacles,58,1,hell_yeah,Position_A,PRM+Shortcut,PRMkConfigDefault,True,0.0992,2,1.066767,True,0.000000,False
2026-01-21T17:51:48.986209,static_obstacles,58,1,hell_yeah,Position_A,RRT+Shortcut,RRTkConfigDefault,True,0.1683,2,1.066779,True,0.000000,False
2026-01-21T17:51:52.085994,static_obstacles,58,2,Position_A,hell_yeah,PRM*,PRMstarkConfigDefault,True,0.1855,12,1.066837,False,0.000000,False
2026-01-21T17:51:52.086101,static_obstacles,58,2,Position_A,hell_yeah,RRT*,RRTstarkConfigDefault,True,0.0904,12,1.066765,False,0.000000,False
2026-01-21T17:51:52.086178,static_obstacles,58,2,Position_A,hell_yeah,PRM+Shortcut,PRMkConfigDefault,True,0.0836,2,1.066874,True,0.000000,False
2026-01-21T17:51:52.086218,static_obstacles,58,2,Position_A,hell_yeah,RRT+Shortcut,RRTkConfigDefault,True,0.1485,2,1.066851,True,0.000000,False
2026-01-21T17:51:59.886047,static_obstacles,58,3,hell_yeah,Position_B,PRM*,PRMstarkConfigDefault,True,0.2406,40,2.940150,False,0.000000,False
2026-01-21T17:51:59.886193,static_obstacles,58,3,hell_yeah,Position_B,RRT*,RRTstarkConfigDefault,True,0.1697,43,3.185372,False,0.000000,False
2026-01-21T17:51:59.886237,static_obstacles,58,3,hell_yeah,Position_B,PRM+Shortcut,PRMkConfigDefault,True,0.3128,4,2.930091,True,1.344079,False
2026-01-21T17:51:59.886296,static_obstacles,58,3,hell_yeah,Position_B,RRT+Shortcut,RRTkConfigDefault,True,0.1972,3,3.086298,True,0.716648,False
2026-01-21T17:52:20.286402,static_obstacles,58,4,Position_B,hell_yeah,PRM*,PRMstarkConfigDefault,True,1.8022,48,3.901622,False,0.000000,False
2026-01-21T17:52:20.286542,static_obstacles,58,4,Position_B,hell_yeah,RRT*,RRTstarkConfigDefault,True,0.2934,66,5.589959,False,0.000000,False
2026-01-21T17:52:20.286604,static_obstacles,58,4,Position_B,hell_yeah,PRM+Shortcut,PRMkConfigDefault,True,0.4486,3,3.005211,True,0.063635,False
2026-01-21T17:52:20.286666,static_obstacles,58,4,Position_B,hell_yeah,RRT+Shortcut,RRTkConfigDefault,True,0.5128,3,3.351616,True,0.205743,False
2026-01-21T17:52:23.485883,static_obstacles,58,5,hell_yeah,Position_A,PRM*,PRMstarkConfigDefault,True,0.1907,12,1.067004,False,0.000000,False
2026-01-21T17:52:23.485999,static_obstacles,58,5,hell_yeah,Position_A,RRT*,RRTstarkConfigDefault,True,0.0974,12,1.067091,False,0.000000,False
2026-01-21T17:52:23.486055,static_obstacles,58,5,hell_yeah,Position_A,PRM+Shortcut,PRMkConfigDefault,True,0.1164,2,1.066978,True,0.000000,False
2026-01-21T17:52:23.486106,static_obstacles,58,5,hell_yeah,Position_A,RRT+Shortcut,RRTkConfigDefault,True,0.1727,2,1.067034,True,-0.000000,False
2026-01-21T17:52:29.686106,static_obstacles,59,1,hell_yeah,Position_A,PRM*,PRMstarkConfigDefault,True,0.2040,12,1.066803,False,0.000000,False
2026-01-21T17:52:29.686225,static_obstacles,59,1,hell_yeah,Position_A,RRT*,RRTstarkConfigDefault,True,0.1569,12,1.066939,False,0.000000,False
2026-01-21T17:52:29.686280,static_obstacles,59,1,hell_yeah,Position_A,PRM+Shortcut,PRMkConfigDefault,True,0.1330,2,1.066717,True,0.000000,False
2026-01-21T17:52:29.686330,static_obstacles,59,1,hell_yeah,Position_A,RRT+Shortcut,RRTkConfigDefault,True,0.2112,2,1.066861,True,0.000000,False
2026-01-21T17:52:32.895920,static_obstacles,59,2,Position_A,hell_yeah,PRM*,PRMstarkConfigDefault,True,0.1763,12,1.066731,False,0.000000,False
2026-01-21T17:52:32.896044,static_obstacles,59,2,Position_A,hell_yeah,RRT*,RRTstarkConfigDefault,True,0.0982,12,1.066786,False,0.000000,False
2026-01-21T17:52:32.896078,static_obstacles,59,2,Position_A,hell_yeah,PRM+Shortcut,PRMkConfigDefault,True,0.1215,2,1.066925,True,-0.000000,False
2026-01-21T17:52:32.896107,static_obstacles,59,2,Position_A,hell_yeah,RRT+Shortcut,RRTkConfigDefault,True,0.1349,2,1.066711,True,0.000000,False
